pos1,pos2,pos3,pos4,pos5,pos6,pos7,pos8,pos9,pos10,pos11,pos12,pos13,pos14,pos15,pos16,pos17,pos18,pos19,pos20,pos21,pos22,pos23,pos24,pos25,pos26,pos27,pos28,pos29,pos30,phase,trial,phase_label
4.99923435981486e-13,-3.70886654721403e-14,-3.78921380383979e-12,-1.23862331652955e-12,-2.29856250881315e-13,2.1079592483523e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,1,None 1
1.21146981335591e-09,-9.67233237947394e-10,-1.13709111571054e-09,-2.66944815357497e-09,-4.82765809885801e-09,3.77234169583937e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,1,None 1
-1.43649536710208e-09,2.29062949164151e-10,9.82997468146395e-09,2.97376409186843e-09,1.10278253483531e-09,-5.55260369666978e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,1,None 1
-8.74544880957777e-10,5.67893301828302e-10,2.08482883734551e-09,2.16276588893503e-09,2.88253847306846e-09,-9.9225055242914e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,1,None 1
3.5061953340689e-10,8.42770297993003e-11,-3.6224474808668e-09,-5.47505128875343e-10,4.56267219288494e-10,2.10732035738563e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,1,None 1
8.2369389087238e-10,-3.47273251821731e-10,-3.59172448727316e-09,-1.9354965605817e-09,-1.7724889043584e-09,1.91440307629261e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,1,None 1
3.15286408092436e-09,-1.35296877867848e-09,-1.37371704289631e-08,-7.95369655287274e-09,-7.02988646671669e-09,7.22269327301162e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,1,None 1
-1.46868905925865e-09,-7.11933983987873e-11,1.28026193813032e-08,2.90869419119158e-09,-4.04244662866586e-10,-7.33467580529037e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,1,None 1
-1.94542992826296e-09,1.00901335897691e-09,6.81323157614193e-09,4.77206164099046e-09,5.16996341443737e-09,-3.48718845545188e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,1,None 1
-5.12301312483061e-10,6.25971149914618e-10,-1.51214700483412e-09,1.80592863043067e-09,3.28532557654719e-09,1.15446705325746e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,1,None 1
1.05057906818479e-09,-1.11614884001916e-10,-7.65564694971175e-09,-2.38972794689644e-09,-5.90067492751403e-10,4.29184264335226e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,1,None 1
2.40683029062452e-09,-1.35746795748578e-09,-7.53307936862721e-09,-5.84944762017193e-09,-6.91278863138224e-09,3.80284115447282e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,1,None 1
-1.52366175232296e-09,1.93569466011578e-10,1.08230018697203e-08,3.1659749977125e-09,9.51160613962082e-10,-6.10306783283457e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,1,None 1
-1.8680029745256e-09,1.10782216733447e-09,5.30582418278887e-09,4.72203163309991e-09,5.69361720754524e-09,-2.58576487592624e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,1,None 1
-9.39220923257319e-11,2.52840456904671e-10,-1.54748713843142e-09,5.13314919710997e-10,1.32411647200253e-09,9.93495278066185e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,1,None 1
1.22446219830159e-09,-3.13099199344986e-10,-7.22084683713082e-09,-2.97388319668633e-09,-1.65362517786953e-09,3.94585829395547e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,1,None 1
2.30949981361319e-09,-1.31927489765989e-09,-7.05914424137294e-09,-5.62391589685831e-09,-6.72418945509407e-09,3.54281552561239e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,1,None 1
-1.47909462455695e-09,2.51609844070813e-10,9.92746336525629e-09,3.11050025394784e-09,1.24274896242997e-09,-5.57658257539711e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,1,None 1
-1.68489944218928e-09,9.37703040215839e-10,5.35852438809966e-09,4.22677103122072e-09,4.82794462562481e-09,-2.67546460291569e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,1,None 1
2.37587727269797e-09,-5.34059949042239e-10,-1.48213413764261e-08,-5.51481534952278e-09,-2.7831341059354e-09,8.18368009604908e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,1,None 1
-7.63222818278606e-11,-3.30632049516684e-10,3.67399062561911e-09,-1.02896924108429e-10,-1.70173293893046e-09,-2.2194837978445e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,1,None 1
-3.93135524134913e-10,-7.94968257888983e-11,3.9573313376231e-09,8.6184939486675e-10,-3.75783082240101e-10,-2.25359128197015e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,1,None 1
-2.39389341683007e-09,9.37391483879554e-10,1.12448075156874e-08,5.96483547318517e-09,4.86947933715377e-09,-5.98415598290889e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,1,None 1
-4.71514494115892e-10,9.94785850916335e-10,-5.15881018459147e-09,1.50195007357632e-09,5.05784423852829e-09,3.27517496958109e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,1,None 1
-2.34419844646907e-08,1.50515905295032e-08,-1.35320779234845e-07,2.27978040434601e-07,1.21725210392295e-07,1.31637232693106e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,1,None 1
